,Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
451,3722,1,2,1975,3.4402257431540626,1,7,781388.9356850483
522,1756,4,2,1962,0.7036213505849953,0,10,364834.6821527956
218,3461,5,3,2009,2.5380998162042485,2,8,798362.7750475319
787,3398,1,3,1983,1.2607780029787232,2,8,706686.3209428937
436,4992,4,2,1960,4.25779675454759,1,10,1068538.1056038716
764,3458,5,2,1998,1.6093395753709234,1,3,760720.1464642045
88,4145,3,1,1993,3.2243529087841427,1,7,898283.8867356428
63,3842,2,3,1991,4.681797810179267,1,8,863289.3969030941
826,2836,4,3,1981,0.5060582193045366,0,6,605369.8615424815
716,4235,3,3,2000,1.9116793042342937,1,8,917235.4105319374
351,4006,4,2,2003,1.0924411495696629,2,4,871566.5627396672
936,785,5,3,1995,3.8232764532973342,2,3,262707.27893308154
256,2827,3,1,1977,3.213677997739775,2,4,605143.9591154716
635,2219,4,1,1965,0.7259649426070487,0,4,470083.2903669343
644,4656,1,2,1959,2.2920250728110525,0,2,913774.3890331694
554,2338,2,3,2018,4.071067945424607,1,6,560304.6612210645
959,827,2,3,1962,3.4335538950310727,1,6,198773.4757127592
168,1108,5,1,1984,1.9048836569792165,2,7,285546.501684919
917,4743,4,2,2016,2.254548858309863,1,4,1037911.6519852468
528,3830,3,2,1983,2.8541435931372434,1,4,827140.4447152761
823,1620,4,1,1985,4.74767727564406,2,7,418003.15725851554
985,4094,4,1,2021,3.795748009688997,1,10,933332.7201261588
816,2535,1,2,2017,0.774532143524277,2,5,533656.3940212176
86,3604,1,1,1995,1.2140549316035822,2,6,730047.4973881331
432,4452,1,1,1975,3.431820574980016,0,3,914555.7450033636
184,988,4,2,1986,3.542564289147306,2,6,294558.07202157495
978,4195,2,1,1960,4.584809449298807,0,2,882532.5489330415
534,857,5,3,1984,1.6427199736566327,1,4,252024.0176812598
294,3450,1,2,2019,0.8441597997469088,0,8,724814.2264216079
892,701,5,1,2009,4.160455170459189,1,9,246717.9663664509
425,2187,5,2,1981,1.3511259501034307,2,2,481489.24616078194
713,3921,2,3,2005,3.790208050047128,1,3,889364.8170683798
260,1106,1,3,1979,1.0757161603030243,0,9,219426.92448759967
237,1545,1,2,1970,3.173372512563706,1,3,338170.31528112484
559,1515,2,1,1975,1.0206559318113595,1,3,327253.4579829949
583,2323,5,2,1976,3.928476253380998,2,2,548288.2433774915
445,4077,1,1,2003,1.816323914643134,1,7,848697.2899849606
867,4376,2,3,1997,4.383540707302521,0,4,953339.7306451156
800,2690,4,1,2017,0.6058962248634445,0,2,574383.5478606392
599,3314,5,1,2011,4.301880473703347,1,7,779336.1178319983
849,3097,1,2,1989,4.289070476780348,2,7,685644.2336178538
265,2800,2,3,1961,4.513518964654532,1,8,619660.8346800937
995,3261,4,1,1978,2.165110358642672,2,10,701493.9970692651
529,3203,3,3,1950,3.648604590764188,2,2,673586.747670695
55,3961,5,2,2000,0.815015804598796,2,3,866877.3524150968
120,2481,3,2,1961,1.7530589586810783,2,3,513720.44181706064
215,3057,3,2,1966,1.4187495162570936,0,2,624112.1600204634
25,3234,1,3,1969,2.5927486173529,0,7,652166.1423658864
72,992,3,2,1966,3.114567920187993,2,5,248224.0196560961
44,1978,4,2,1999,3.8438669283412095,1,7,485380.95019563066
247,3620,5,3,2011,4.892841387446377,1,8,861356.9775590366
721,1563,5,2,1976,0.528158619619116,0,8,336153.4280264353
281,3509,5,1,1977,1.2000714659118603,1,2,749610.4677553453
893,4007,2,3,1989,4.659144235714022,0,2,897176.5668201512
914,1466,4,3,1954,3.4982053766556733,2,1,343678.93524860224
810,4518,4,2,1971,1.377540411973771,2,2,926094.1390762049
244,1459,1,3,2004,3.60805897016603,0,5,370992.4565584571
822,3097,5,1,1959,4.503094782487215,2,5,697909.6503581115
321,4642,4,1,1966,0.7023264871619801,1,10,915441.1797542056
643,2469,5,3,1960,4.014337386399959,2,2,583183.4309103092
158,3755,2,2,1992,2.596215889504061,0,9,788150.9318106314
977,4742,1,1,1977,0.8358729398574296,2,10,931856.9695152728
429,4266,2,1,2008,1.3992857207687277,1,10,901471.7427249742
941,4789,3,3,1998,4.118430513351168,1,8,1033816.8247013512
462,3039,4,3,1995,2.9435964389004385,0,3,697780.778011206
309,1074,4,2,1982,2.487859212369682,1,9,269061.7820440072
697,3160,1,3,1976,1.2183120564447525,0,6,627322.941247679
60,4797,1,2,1979,2.162668703141211,2,1,986006.861736761
884,3530,4,1,2003,1.074985937554957,1,6,754662.1768906609
595,735,5,1,2002,3.443720694287443,1,4,238459.1158908021
767,4177,4,3,1952,2.017899293680524,1,5,870212.7996762642
649,3617,4,2,1974,4.744286703325782,2,6,804727.9577270229
650,3093,5,3,1970,1.5671500968997003,1,2,665369.9589318279
865,4951,3,1,1982,1.073685560631108,2,3,1017583.4273609958
668,4623,2,2,1955,4.357362456768149,1,7,972040.0599877926
298,4347,3,1,1966,4.231914053565918,1,3,895675.5548211845
689,732,3,3,1953,3.044389854234841,1,4,190802.0703078011
314,2991,1,3,1996,2.137143385134201,2,10,644601.105174152
310,3761,5,3,1973,4.929055246554952,2,8,867445.4184620865
361,2979,4,2,1993,2.1702628220878912,0,8,646766.2897519646
479,1010,2,2,1990,3.6955968825404177,0,4,246540.9659359964
110,2222,1,1,1994,4.813240260504831,0,8,515813.7578353911
989,2055,1,3,2011,1.8635787814191351,0,3,460741.2339285246
486,2310,5,1,2011,0.7704338467017657,1,3,523323.0670600654
363,2257,3,1,2002,1.6375929980709785,2,10,496427.1035646905
254,3065,3,1,1963,1.4730215410750087,2,10,611205.6889207754
259,4776,5,2,1971,3.9916018976328766,0,10,1038652.4247755758
802,3212,4,1,1975,1.7552213423306453,1,9,665969.5719032948
677,2406,2,1,2016,1.3600943980200355,1,9,522309.4058721854
494,4768,2,1,1978,4.028927784643701,1,9,1017321.3952750646
670,3787,1,1,1952,2.482580876055383,1,6,745395.8553692064
377,1395,4,2,1973,3.3056502373368337,0,2,336073.5215992294
526,1896,5,1,2003,0.97633956145059,1,6,418888.6616954587
845,2616,3,2,1992,1.068738900825502,0,4,542247.1622628621
137,1995,4,1,2000,4.209471013456712,2,3,492018.32279508375
355,1743,2,1,1962,2.708442530205622,0,5,344363.2736819858
365,2570,5,3,1962,4.522933422711324,2,10,605600.9507407207
942,2661,1,1,2007,2.416719688101228,0,10,564747.6546436538
749,1401,1,1,2012,2.9874306561511244,0,4,321278.1795200379
948,2401,2,1,1988,1.8838840797070533,1,6,504682.30124801846
829,2357,1,3,1997,0.5827376396821877,1,3,503962.1877251642
656,4702,2,1,1964,2.963621704380434,2,9,967780.6667222162
199,4590,1,3,1958,2.768016936183467,0,2,918893.7439235622
213,753,4,1,2015,4.146163640147891,1,6,252963.3562076132
408,3767,5,3,1981,1.5203353298312503,2,4,824529.5721138918
332,616,2,3,1965,3.4613716313713567,1,7,180393.6281134625
208,4491,4,2,1994,3.399155256428652,0,4,965816.66811073
613,1858,1,1,1996,4.546671615161103,2,8,433664.2275283448
78,3195,1,1,1962,3.913258464123758,2,1,663904.9927177994
29,2028,2,3,1967,1.784789510533302,2,2,434165.8966340506
535,3519,5,3,1966,4.009947471097449,0,10,788284.6902015205
695,4507,2,3,2014,4.122336786796645,0,7,985499.1963159838
557,3371,4,2,2000,1.5803183321940493,0,1,736289.1245550752
836,2871,5,1,1974,3.4269136197073893,2,6,636552.7524853058
596,888,1,3,1972,3.2865756442411174,0,3,215993.8951157028
165,697,2,3,2015,2.327053107677498,1,7,216591.97111921213
918,4201,3,1,1996,2.660213197895385,0,8,876992.62965777
495,1743,4,3,2008,2.5807602961064333,0,5,435500.9447943791
824,3568,2,3,2022,3.9462306765570943,1,2,818706.7764361517
65,1775,1,2,1955,4.241154677998865,2,1,406069.2709127523
141,1791,2,1,1984,2.430432193284007,0,5,355281.41848528635
925,1489,4,2,2009,0.7961529231075941,0,10,347769.0613211003
827,2743,4,2,1981,2.2014534640435284,1,5,606157.4972713309
655,2786,1,2,2015,1.622763858572338,2,9,617979.8529750025
331,1240,1,2,1951,3.5916761776211623,0,8,262398.4460460842
664,802,4,2,1990,3.6351280014653686,1,4,237185.9132691445
249,1743,1,3,2021,2.189484993505607,0,2,381738.0175438036
907,2490,5,1,1950,4.16874348990752,1,10,567376.4006946473
708,3209,2,3,1951,4.671123558489986,0,3,694271.1623037981
305,1353,5,3,1996,1.9026042283176865,1,1,354054.70019158506
734,1346,4,2,2018,1.6672478033443832,1,8,351280.4162027617
975,2698,2,3,1983,1.1105974300652568,2,4,571367.8252792631
49,3652,1,3,1994,2.81015694601212,1,9,793995.2848757812
896,1036,4,3,1967,1.9321791862357665,1,10,238220.4845448509
2,3592,1,2,2016,3.634822720478255,0,9,777977.3901185812
544,4636,4,1,1969,3.6486734274476422,2,7,985351.0239129456
350,2179,1,2,1977,1.757371478792324,0,1,443005.62363881344
904,1454,4,1,2010,2.9946050654736607,1,3,369854.9244932172
536,1167,1,1,1967,0.9443174309719964,2,10,219652.59801356145
344,4570,4,3,1967,2.8080367498346424,2,7,972537.496467423
994,1887,2,1,2014,1.8825753283147424,0,2,439793.0780082437
481,1824,2,1,2017,2.0364137132193423,0,5,427947.1030973768
575,2168,2,1,1995,1.202161151029896,2,7,465144.0719417193
33,1146,3,1,1998,2.3205589538180784,1,2,281313.0614448485
31,4056,3,3,1992,2.7975280793420216,1,4,883819.0911218557
231,1718,5,3,1988,3.1302490798885563,0,6,424712.5512524801
963,3554,2,2,1994,0.8001224663245199,1,9,734201.4615779822
192,762,2,3,2022,3.3488269407478084,0,10,237070.7057045996
333,3338,4,1,1958,1.026552761860758,2,8,671803.9439013259
3,966,1,2,1977,2.73066687604351,1,8,229698.9186636115
204,1654,5,2,2021,0.9952847789050184,2,10,417416.2622542783
514,2352,3,2,1991,3.569689227027357,2,1,526951.7757612201
799,4262,2,1,1978,3.401875502667409,0,9,894261.7196452515
306,4646,2,2,1972,0.5141340772165495,2,8,915005.2948821838
109,1559,1,1,2003,2.528493277488637,1,4,364658.5286208398
430,2826,3,3,2020,0.7498626476411775,2,1,632482.6223597979
77,2527,2,1,1998,3.548630366705628,0,6,551967.8882668803
84,3599,1,1,1981,2.061331968805513,1,8,721018.0639031393
286,1284,5,2,1976,4.219782554761199,1,7,350816.184399563
82,4061,1,1,1952,2.239790776852254,0,6,787420.4040749857
991,1779,5,3,2016,3.326537890596073,1,10,480192.2452357916
789,3121,4,2,2016,3.927541442961482,1,10,728927.0713778214
894,4712,3,2,1985,2.573014234250701,0,2,976572.7481782682
398,3274,4,1,2004,2.808149741486446,1,3,724842.1846929234
323,4965,5,2,1977,3.0314984057287133,2,2,1075864.2810329462
519,3311,5,2,1971,3.126222666536449,0,9,722603.6896894623
916,1188,5,3,2020,1.5157747572760734,2,3,342365.20713846444
922,2292,1,3,1950,4.895574677724138,2,6,483905.9983899615
5,3944,5,3,1990,2.475930043628728,2,8,879796.9835223783
731,3428,1,1,2011,1.2350149164007576,1,8,710065.5617561329
465,2042,2,3,1987,4.075163680340777,0,6,475471.1766686792
97,4993,3,2,1966,2.237953967676638,1,3,1020324.7565966452
266,1480,1,1,1980,1.877231585852546,1,7,304174.6641013576
357,2641,2,3,1998,4.564358504754931,0,7,621862.7654183527
868,626,2,1,1959,1.178093691503752,2,1,113576.5123703764
798,4097,5,1,1951,2.753199166265021,2,4,852599.97505604
380,2187,5,3,1974,2.1943862950518422,0,10,504023.26087166165
631,3945,2,2,1971,4.859035725084607,0,8,846346.3280926006
381,2431,1,3,2009,1.544250828655202,0,10,538851.8933945443
490,1213,1,2,2004,1.29736625455036,2,4,269665.8613983956
118,4127,1,2,1990,4.216629682922137,1,4,886568.3132277146
900,3781,2,1,2007,1.844522919744132,1,5,826587.7969711117
250,2705,1,3,2003,4.100330444345905,2,8,628610.9650581649
523,3876,2,2,1994,1.4805891871340606,0,9,795928.1818267058
9,2185,4,2,1981,3.9416043760667474,2,5,504176.5060593679
196,2549,5,3,2015,4.374703847764904,2,3,656223.1627305328
603,4481,2,2,2003,3.9810744577882415,2,7,996696.835850388
81,4974,5,2,2000,3.709561406375016,2,10,1107045.062935083
783,4350,2,1,1968,0.6350959946708234,1,5,877752.3422257571
587,749,1,3,1985,0.5754033702157209,1,7,146020.40342022013
797,1818,2,1,2008,3.4941434378850698,1,9,441001.3484190839
239,3936,3,1,2002,0.7993742369488486,0,8,815811.6827370644
290,1037,2,2,1964,4.889179747158894,2,10,255907.13436003952
211,4699,2,2,2010,2.9960946940103885,2,2,1008240.7854354944
717,3370,5,3,2021,1.6154301142779064,1,2,769318.6038261497
359,3459,5,3,1959,3.09476303208373,2,7,759151.2379465501
449,3438,3,1,1980,3.3669261537099917,2,8,738091.5512277477
227,4993,1,2,1957,4.595958656904905,1,6,1038319.1650899692
950,4564,2,2,1990,4.084288338756688,1,4,991703.3944221088
946,4650,3,3,1955,3.531657800939704,2,10,988234.6180212416
796,2363,1,3,2008,3.2844743466845223,0,6,528869.8625493657
501,2458,2,1,1962,3.9085900045282296,1,10,523387.09594019287
464,3801,2,3,1955,2.4604015570542943,1,1,783978.6474904561
362,2135,3,3,1996,4.035393965881072,1,5,533039.4327952061
468,3181,2,2,1995,1.909234408233997,0,2,690319.8868147184
935,2000,2,2,2004,2.1410180430545145,1,8,448879.5107617519
428,3940,4,2,1966,3.2484682880826736,0,7,842172.2092376931
7,3419,1,1,1972,2.805281407595683,1,1,703413.1109446795
155,2233,5,3,2010,4.106065963432139,2,5,573797.9393068494
